row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
348,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
350,1,min,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,1,tun,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
352,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
353,4,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
354,4,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
357,2,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,3,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
359,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,4,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2,koh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
362,2,owi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,3,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,1,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
367,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
368,2,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
369,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2,rya,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,1,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
373,2,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
375,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
376,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,3,ila,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
380,2,yas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,1,ora,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
382,2,ina,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
383,2,ani,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
384,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,2,aki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,1,ini,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
387,4,aki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,2,lis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,1,ini,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
392,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,3,uti,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,2,ika,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,1,nti,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
397,2,ari,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398,2,loh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1,ati,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,3,zky,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
403,1,rjo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,1,yah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,2,rni,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406,2,tri,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
407,1,mun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1,rah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
409,2,tri,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
410,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1,mah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
412,2,eni,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
413,3,kia,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
414,1,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,2,ani,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
416,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
419,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
420,3,nia,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
421,3,gia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
422,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,1,tin,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
424,2,ada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
426,1,uri,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
427,1,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
430,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,2,hin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
433,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
435,4,dho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,1,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438,4,. a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
439,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
440,2,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
443,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445,1,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
447,2,oga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
449,2,lik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455,3,nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,2,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
457,1,ram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
459,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
462,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
464,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
468,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
469,2,ana,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
470,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
473,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,2,leh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
477,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
478,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
479,1,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1,umi,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1
481,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482,2,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,3,esi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
484,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
489,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,2,ior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,2,yid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,3,kti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,2,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,pah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
497,2,lik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,3,yah,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
500,1,ofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,2,sih,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
503,1,sem,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
504,2,odo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
507,3,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,2,tri,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
509,1,uro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
511,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
512,2,win,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,2,mri,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,2,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
515,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
516,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
518,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,2,uda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
521,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
522,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2,nus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
525,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
526,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
527,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
529,2,ani,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
530,3,pta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
532,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,1,sri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,1,ami,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
537,1,tin,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
538,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
539,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,1,ter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
544,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
545,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
546,2,min,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
547,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
548,2,leh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
551,3,afa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,1,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
554,3,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
555,1,sal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,2,asa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
557,1,ram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,1,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
559,2,iti,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
560,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561,2,sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,1,iti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
563,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
564,1,jam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
566,3,rif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,2,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,1,sin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,1,gah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
570,2,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,2,rom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,3,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
574,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
576,3,a'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,2,afa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
579,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,3,diq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,2,yib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,2,ail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,2,boh,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
587,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
588,1,dik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590,1,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,2,ika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,2,weh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
594,2,dzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,2,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,4,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
600,2,ido,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
604,2,qih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,1,iyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
607,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
608,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
609,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
610,1,aim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
612,2,ani,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
613,1,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
614,2,leh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,1,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
616,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,2,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
618,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,2,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
621,3,ica,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
622,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,2,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
628,2,gat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,1,ari,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
630,1,ten,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
631,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
632,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
634,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
635,1,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,1,ani,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
637,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
639,1,yur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
641,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
642,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
643,3,i'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
645,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,1,eri,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
647,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
648,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
653,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,3,hyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,3,nur,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656,1,idi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
658,3,ara,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
659,3,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
660,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
661,4,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
662,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,1,rni,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
664,2,edi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,1,rmi,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
666,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,2,ria,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
668,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
669,4,riz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,1,int,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1
671,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
672,3,qis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
673,3,fiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2,dik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
676,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
677,2,toh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
678,3,lwi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680,3,lwi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,1,yem,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
683,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
684,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
686,3,fal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,idi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
689,1,aty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
690,1,jan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,1,rmi,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
692,2,nap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
693,1,kin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,2, ud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,1,nem,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
696,2,i'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,2,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,2,kah,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
699,2,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
700,1,lan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
