row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
4951,5,i a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4952,3,dji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4953,3,dho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4954,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4955,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4956,3,fal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4957,4,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4958,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4959,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4960,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4961,4,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4962,3,oji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4963,3,las,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,3,hin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4965,3,hya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4966,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4967,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4971,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4972,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4973,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4974,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4975,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4976,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4977,3,hwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4978,2,mal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,3,ara,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4980,3,any,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,4,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4983,3,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,4,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985,2,evi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4986,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4987,3,tri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988,3,rya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989,3,smi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4990,3,mar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4991,3,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4992,2,ali,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4993,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4994,3,iya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4995,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4996,3,sny,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4997,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4998,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4999,2,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,2,ani,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5002,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5003,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5004,3,izi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5005,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5007,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,4,thi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009,3,kri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5011,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5012,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5013,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5014,4,oyo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5015,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5016,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5017,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5018,4,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5019,3,lma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5020,1,hro,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
5021,3,man,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1
5022,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5023,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5024,4,qon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025,3,kim,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5026,3,bah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5027,2,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,2,lih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5030,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,3,fik,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5033,2,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5034,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5035,2,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5038,3,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5039,3,tyo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5040,3,uan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042,3,kri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,3,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5045,4,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5046,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5047,3,mud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5048,3,aan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5049,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5050,3,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5051,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5052,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5053,2,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5054,3,izi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5055,4,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5056,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5058,3,bie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5059,3,mal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060,4,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5061,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064,3,ita,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5065,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,3,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5069,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5070,3,leh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5071,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5072,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5073,3,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5074,3,ifa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5075,3,ola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5076,3,iza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5077,4,nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5079,3,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081,3,kah,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5082,3,eto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,2,dar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084,2,las,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
5085,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5086,4,mar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087,3,uda,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,3,wah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5089,3,har,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5090,1,yiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,2,nnu,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5092,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5093,3,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5094,3,ova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,2,isi,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0
5096,3,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
5097,3,ani,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1
5098,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5099,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5100,3,hun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5101,4,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5102,3,izi,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1
5103,2,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5104,3,wal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5105,3,ani,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
5106,3,yan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5107,3,kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5108,3,zky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5109,3,zha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5110,3,mad,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
5111,3,tri,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5112,3,aan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5113,3,fif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5114,3,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116,2,kka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117,2,lwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5118,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5119,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5120,3,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5121,2,cia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5122,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5123,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5124,5,rma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5125,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5126,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5127,3,nza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5128,2,ola,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5129,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5130,2,ram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131,4,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5132,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,3,fio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5134,4,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5135,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5137,3,lly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138,2,nur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5139,2,oti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5140,2,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5141,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5142,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5143,3,ede,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5144,3,iro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5145,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5146,2,ang,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5147,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5148,3,ata,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5149,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5150,3,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5151,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5152,2,yda,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5153,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5155,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5156,3,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5158,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5159,4,hyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,3,rdi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5161,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5162,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5163,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5164,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5165,2,oel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166,4,amb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167,3,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5168,3,ouw,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
5169,3,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5170,3,abi,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
5171,3,ika,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
5172,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5173,3,ala,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5174,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5175,2,rat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5176,4,pat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5177,3,ick,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5178,4,are,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5179,2,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5180,3,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5181,4,bah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5183,3,ddy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5184,2,sca,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5185,3,dan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5186,4,ian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5187,3,mat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5188,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5189,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5190,3,owo,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
5191,3,ria,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5192,4,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5193,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5194,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5195,3,lit,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5196,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5197,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5198,3,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5199,2,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200,2,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,3,nto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,4,ugr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5205,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,3,bun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,2,ean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214,3,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5215,3,sin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5217,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5218,3,oso,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5219,2,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5220,3,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5222,2,cia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5223,3,mbo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5224,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
5225,3,eva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5226,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227,2,ela,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5228,2,ami,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1
5229,2,wan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230,3,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5231,4,lwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5232,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5233,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5234,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5235,4,suf,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5236,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5237,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5238,3,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5239,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5240,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5241,4,lae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5242,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5243,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5244,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5245,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5246,3,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5247,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5248,3,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5249,3,hla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5250,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5251,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5252,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5253,2,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5254,3,ubi,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5255,3,rok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5256,2,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5257,4,rif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5260,4,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5261,3,rta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5262,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263,3,ruf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5264,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5266,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268,3,zza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5269,3,dhi,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
5270,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271,2,ani,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
5272,3,ora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5274,2,dra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5275,3,ane,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5276,4,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5277,3,hya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5278,3,oko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5280,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5281,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5282,3,ada,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5283,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5284,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5285,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5286,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5287,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5288,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5289,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5290,3,awa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5291,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5292,3,hri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5293,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5294,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
